neighborhood_name,administritive_area,city,rooms,bathrooms,sqm,elevator,pool,driver,garden
Al Qadisiyah, Ar Riyadh, East Riyadh,5,6,255.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,6,230.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,5,7,375.0,1,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,4,4,300.0,1,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,7,6,300.0,0,1,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,3,3,312.0,1,0,1,0
Al Qadisiyah, Ar Riyadh, East Riyadh,7,7,325.0,0,0,1,0
Dirab, Ar Riyadh, South Riyadh,4,5,225.0,0,0,0,0
Badr, Ar Riyadh, South Riyadh,5,6,300.0,0,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,3,6,350.0,3,1,0,0
Al Basatin, Makkah Al Mukarramah, Jeddah,7,7,690.0,0,0,0,0
Al Wahah, Makkah Al Mukarramah, Jeddah,6,4,193.0,0,0,1,0
Al Amwaj, Makkah Al Mukarramah, Jeddah,6,7,375.0,1,1,1,0
An Narjis, Ar Riyadh, North Riyadh,6,6,280.0,1,0,1,0
Ar Rimal, Ar Riyadh, East Riyadh,6,4,424.0,0,0,0,0
Al Aziziyah, Eastern, Ad Dammam,3,5,407.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,7,280.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,5,225.0,0,0,0,0
Badr, Ar Riyadh, South Riyadh,5,6,300.0,0,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,3,6,350.0,3,1,0,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,6,7,285.0,1,1,1,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,5,5,200.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,5,6,300.0,0,0,0,0
Al Izdihar, Ar Riyadh, North Riyadh,3,3,229.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,6,7,334.0,0,1,1,1
Ar Rimal, Ar Riyadh, East Riyadh,4,4,372.0,0,0,0,0
As Swaryee, Makkah Al Mukarramah, Jeddah,5,5,250.0,1,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,5,5,420.0,1,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,420.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,4,7,360.0,0,0,0,0
Badr, Ar Riyadh, South Riyadh,3,5,237.0,0,0,0,0
Al Hazm, Ar Riyadh, South Riyadh,4,5,250.0,0,0,0,0
Uqaz, Ar Riyadh, South Riyadh,3,4,350.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,3,4,360.0,0,0,0,0
Al Yarmuk, Ar Riyadh, East Riyadh,5,5,278.0,0,0,0,0
Abhur Al Janubiyah, Makkah Al Mukarramah, Jeddah,5,6,300.0,0,1,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,7,660.0,1,1,0,0
Dirab, Ar Riyadh, South Riyadh,4,5,300.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,5,360.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,5,5,250.0,1,0,1,0
Badr, Ar Riyadh, South Riyadh,4,5,505.0,0,0,0,0
Al Wadi, Ar Riyadh, North Riyadh,5,7,1350.0,0,1,0,0
Al Qirawan, Ar Riyadh, North Riyadh,5,5,450.0,1,1,0,0
Al Mutamarat, Ar Riyadh, West Riyadh,5,5,800.0,0,1,0,0
Taibah, Makkah Al Mukarramah, Jeddah,2,5,725.0,0,1,0,1
Taibah, Makkah Al Mukarramah, Jeddah,4,4,405.0,0,0,0,0
Qurtubah, Ar Riyadh, East Riyadh,5,7,950.0,1,1,0,0
Qurtubah, Ar Riyadh, East Riyadh,4,7,720.0,0,1,0,0
Al Khalidiyah, Ar Riyadh, Ad Diriyah,5,7,750.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,3,3,630.0,0,0,0,0
Ar Rawdah, Ar Riyadh, East Riyadh,5,5,640.0,0,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,6,6,300.0,1,1,0,0
Al Frosyah, Makkah Al Mukarramah, Jeddah,4,4,400.0,1,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,6,7,360.0,1,1,0,0
Ad Dar Al Baida, Ar Riyadh, South Riyadh,7,7,375.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,7,220.0,1,0,1,0
Ar Rayaan, Makkah Al Mukarramah, Jeddah,7,7,450.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,5,7,625.0,0,0,1,0
Al Amanah, Ar Riyadh, North Riyadh,7,7,560.0,0,0,0,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,7,7,450.0,0,1,0,1
As Salhiyah, Makkah Al Mukarramah, Jeddah,5,7,315.0,1,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,6,6,312.0,1,1,0,0
Ad Dar Al Baida, Ar Riyadh, South Riyadh,5,7,600.0,0,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,6,4,312.0,1,1,0,0
Al Qirawan, Ar Riyadh, North Riyadh,4,7,450.0,1,0,0,0
An Nada, Ar Riyadh, North Riyadh,5,5,440.0,1,1,0,0
Al Wadi, Ar Riyadh, North Riyadh,7,4,450.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,3,3,425.0,0,0,0,0
Ar Rabi, Ar Riyadh, North Riyadh,4,5,360.0,1,1,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,7,7,330.0,1,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,6,7,500.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,6,312.0,1,1,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,5,630.0,1,1,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,1,6,300.0,0,0,0,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,6,7,450.0,1,1,1,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,4,6,250.0,0,1,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,3,7,300.0,0,0,1,0
Al Yarmuk, Ar Riyadh, East Riyadh,4,2,365.0,0,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,7,5,300.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,4,360.0,1,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,4,5,300.0,0,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,7,5,300.0,0,0,0,0
Hittin, Ar Riyadh, North Riyadh,4,6,405.0,1,1,0,0
An Narjis, Ar Riyadh, North Riyadh,4,5,225.0,0,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,4,5,300.0,1,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,7,6,312.0,1,1,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,7,7,330.0,1,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,5,312.0,1,0,0,0
Qurtubah, Ar Riyadh, East Riyadh,6,4,520.0,0,0,0,0
Al Hazm, Ar Riyadh, South Riyadh,7,7,750.0,0,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,7,7,300.0,1,1,0,0
Ar Rawdah, Ar Riyadh, East Riyadh,4,5,388.0,0,0,0,0
Al Yarmuk, Ar Riyadh, East Riyadh,7,7,782.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,6,312.0,1,0,0,0
Al Ajyal, Ar Riyadh, North Riyadh,5,7,300.0,1,0,1,0
Al Hazm, Ar Riyadh, South Riyadh,5,4,375.0,0,0,0,0
Al Aziziyah, Ar Riyadh, South Riyadh,3,4,440.0,0,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,7,5,300.0,1,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,5,7,350.0,1,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,7,7,312.0,0,0,0,0
Ad Dar Al Baida, Ar Riyadh, South Riyadh,4,5,250.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,4,7,600.0,0,0,0,0
Hittin, Ar Riyadh, North Riyadh,5,7,560.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,6,312.0,1,1,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,342.0,0,0,1,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,5,6,278.0,1,1,1,0
Al Arid, Ar Riyadh, North Riyadh,4,4,356.0,1,0,1,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,2,7,450.0,0,0,0,0
Ar Rabi, Ar Riyadh, North Riyadh,5,5,450.0,1,1,0,0
Ar Rimal, Ar Riyadh, East Riyadh,3,4,240.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,5,5,200.0,1,0,1,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,7,7,616.0,1,1,0,1
Al Ghoroub, Ar Riyadh, West Riyadh,3,4,360.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,3,3,267.0,0,0,0,0
Al Murjan, Makkah Al Mukarramah, Jeddah,6,7,1445.0,1,1,0,0
As Suwaidi, Ar Riyadh, West Riyadh,7,7,805.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,7,380.0,1,1,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,5,7,308.0,1,1,1,0
Ar Rawabi, Makkah Al Mukarramah, Jeddah,7,7,327.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,7,600.0,1,1,0,0
Tuwaiq, Ar Riyadh, West Riyadh,4,7,216.0,0,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,7,7,616.0,1,1,0,1
Irqah, Ar Riyadh, West Riyadh,5,6,669.0,1,1,0,0
Tuwaiq, Ar Riyadh, West Riyadh,5,4,500.0,0,0,0,0
As Saadah, Ar Riyadh, East Riyadh,3,4,340.0,0,0,0,0
Al Frosyah, Makkah Al Mukarramah, Jeddah,4,4,400.0,1,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,6,7,360.0,1,1,0,0
Ad Dar Al Baida, Ar Riyadh, South Riyadh,7,7,375.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,7,220.0,1,0,1,0
Ar Rayaan, Makkah Al Mukarramah, Jeddah,7,7,450.0,0,0,0,0
Ar Rawdah, Ar Riyadh, East Riyadh,5,5,640.0,0,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,6,6,300.0,1,1,0,0
Al Khalidiyah, Ar Riyadh, Ad Diriyah,5,7,750.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,3,3,630.0,0,0,0,0
Ad Dar Al Baida, Ar Riyadh, South Riyadh,5,7,600.0,0,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,6,6,312.0,1,1,0,0
Ar Rabi, Ar Riyadh, North Riyadh,4,5,360.0,1,1,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,6,7,500.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,6,312.0,1,1,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,2,7,450.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,7,7,330.0,1,0,0,0
Al Wadi, Ar Riyadh, North Riyadh,7,4,450.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,1,6,300.0,0,0,0,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,6,7,450.0,1,1,1,0
Al Mahdiyah, Ar Riyadh, West Riyadh,6,5,200.0,0,0,0,0
Al Ghoroub, Ar Riyadh, West Riyadh,5,7,400.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,3,360.0,0,0,0,0
Al Mahdiyah, Ar Riyadh, West Riyadh,5,5,450.0,0,0,0,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,7,7,312.0,1,0,1,0
Badr, Ar Riyadh, South Riyadh,4,5,234.0,0,0,0,0
Taibah, Ar Riyadh, South Riyadh,6,5,250.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,6,6,390.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,5,270.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,5,5,500.0,2,2,0,0
Badr, Ar Riyadh, South Riyadh,3,4,360.0,0,0,0,0
As Samir, Makkah Al Mukarramah, Jeddah,7,7,1400.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,5,5,360.0,0,1,0,0
Uqaz, Ar Riyadh, South Riyadh,5,7,300.0,0,0,0,0
Al Yarmuk, Ar Riyadh, East Riyadh,4,5,250.0,0,0,0,0
Ash Shati, Makkah Al Mukarramah, Jeddah,7,5,1050.0,0,1,1,0
Dirab, Ar Riyadh, South Riyadh,4,5,200.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,5,240.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,5,268.0,0,0,0,0
Al Mahdiyah, Ar Riyadh, West Riyadh,6,5,200.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,3,2,418.0,0,0,0,0
Taibah, Makkah Al Mukarramah, Jeddah,6,5,380.0,0,0,1,0
An Narjis, Ar Riyadh, North Riyadh,5,5,390.0,1,0,1,0
Al Ghoroub, Ar Riyadh, West Riyadh,3,4,360.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,7,3,288.0,0,0,0,0
Ghirnatah, Ar Riyadh, East Riyadh,4,5,405.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,5,5,337.0,1,0,1,0
Al Malqa, Ar Riyadh, North Riyadh,5,5,615.0,1,1,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,216.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,7,230.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,7,340.0,0,0,0,0
As Swaryee, Makkah Al Mukarramah, Jeddah,7,5,350.0,0,0,1,1
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,7,6,287.0,1,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,5,7,375.0,0,0,0,0
Uhud, Ar Riyadh, South Riyadh,4,7,420.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,5,200.0,0,0,0,0
Az Zahra, Makkah Al Mukarramah, Jeddah,3,7,660.0,0,1,0,1
As Sahafah, Ar Riyadh, North Riyadh,3,5,375.0,0,0,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,7,7,300.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,6,6,300.0,1,0,0,0
An Nada, Ar Riyadh, North Riyadh,3,7,390.0,0,0,1,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,6,6,300.0,1,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,3,3,300.0,1,0,0,0
Ad Dar Al Baida, Ar Riyadh, South Riyadh,3,4,437.0,0,0,0,0
Al Frosyah, Makkah Al Mukarramah, Jeddah,4,6,300.0,1,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,6,6,300.0,1,0,0,0
An Narjis, Ar Riyadh, North Riyadh,5,5,400.0,1,1,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,4,243.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,5,5,437.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,6,6,750.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,6,6,270.0,1,0,1,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,230.0,0,0,0,0
Ad Dar Al Baida, Ar Riyadh, South Riyadh,4,5,269.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,5,268.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,5,250.0,0,0,0,0
Ash Shifa, Ar Riyadh, South Riyadh,4,5,312.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,7,377.0,1,0,1,0
Al Yasmin, Ar Riyadh, North Riyadh,5,7,450.0,1,1,1,0
Al Qadisiyah, Ar Riyadh, East Riyadh,6,6,334.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,5,250.0,0,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,3,7,661.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,5,7,400.0,1,1,1,0
Badr, Ar Riyadh, South Riyadh,4,4,380.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,5,300.0,0,0,0,0
Al Murjan, Makkah Al Mukarramah, Jeddah,7,7,2000.0,0,0,0,1
Ar Rimal, Ar Riyadh, East Riyadh,4,5,372.0,0,0,0,0
Al Ghoroub, Ar Riyadh, West Riyadh,3,4,400.0,0,0,0,0
Al Ghoroub, Ar Riyadh, West Riyadh,4,5,300.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,6,6,360.0,0,0,0,1
Badr, Ar Riyadh, South Riyadh,7,7,750.0,0,0,1,0
An Narjis, Ar Riyadh, North Riyadh,6,6,450.0,1,0,1,0
Tuwaiq, Ar Riyadh, West Riyadh,5,5,300.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,4,7,270.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,6,312.0,1,1,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,6,300.0,0,0,0,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,3,7,280.0,1,1,0,0
Irqah, Ar Riyadh, West Riyadh,5,6,669.0,1,1,0,0
Tuwaiq, Ar Riyadh, West Riyadh,5,4,500.0,0,0,0,0
As Saadah, Ar Riyadh, East Riyadh,3,4,340.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,3,2,418.0,0,0,0,0
Taibah, Makkah Al Mukarramah, Jeddah,6,5,380.0,0,0,1,0
An Narjis, Ar Riyadh, North Riyadh,5,5,390.0,1,0,1,0
Al Yasmin, Ar Riyadh, North Riyadh,5,5,440.0,1,1,0,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,7,7,450.0,1,1,1,0
Al Malqa, Ar Riyadh, North Riyadh,2,7,600.0,1,1,0,0
Al Falah, Makkah Al Mukarramah, Jeddah,4,3,312.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,4,336.0,0,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,7,6,300.0,1,1,0,0
Uqaz, Ar Riyadh, South Riyadh,3,5,300.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,2,7,312.0,0,1,0,0
As Swaryee, Makkah Al Mukarramah, Jeddah,7,7,312.0,1,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,6,6,290.0,0,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,6,5,300.0,0,1,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,6,6,270.0,1,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,5,4,300.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,7,7,375.0,0,0,0,1
Al Mursalat, Ar Riyadh, North Riyadh,4,7,1000.0,1,0,1,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,4,3,400.0,0,0,0,0
Al Qusour, Ar Riyadh, North Riyadh,5,7,355.0,1,0,0,0
Hittin, Ar Riyadh, North Riyadh,5,5,430.0,1,1,0,0
An Narjis, Ar Riyadh, North Riyadh,2,5,270.0,1,0,0,0
Ash Shati, Makkah Al Mukarramah, Jeddah,7,6,580.0,0,1,1,0
Taibah, Makkah Al Mukarramah, Jeddah,7,7,600.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,6,7,300.0,1,0,0,0
An Nada, Ar Riyadh, North Riyadh,5,7,351.0,1,1,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,4,325.0,0,0,1,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,5,5,250.0,1,2,0,0
Al Arid, Ar Riyadh, North Riyadh,3,4,325.0,0,0,1,0
Al Malqa, Ar Riyadh, North Riyadh,5,7,375.0,1,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,7,225.0,1,0,1,0
Al Izdihar, Ar Riyadh, North Riyadh,3,3,299.0,0,0,0,0
Al Frosyah, Makkah Al Mukarramah, Jeddah,6,5,400.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,4,221.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,6,6,225.0,1,0,1,0
An Narjis, Ar Riyadh, North Riyadh,4,5,462.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,6,4,400.0,0,0,0,0
Ghubairah, Ar Riyadh, Downtown Riyadh,2,2,348.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,4,325.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,5,6,330.0,1,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,7,7,625.0,1,1,0,0
Ar Rabi, Ar Riyadh, North Riyadh,5,5,501.0,1,1,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,4,5,300.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,5,7,400.0,0,0,0,0
An Nada, Ar Riyadh, North Riyadh,4,5,420.0,0,0,0,0
Al Hazm, Ar Riyadh, South Riyadh,3,5,300.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,5,7,351.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,5,7,304.0,1,2,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,3,437.0,0,0,0,0
Qurtubah, Ar Riyadh, East Riyadh,7,7,800.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,5,7,426.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,5,700.0,1,1,0,0
Al Mahdiyah, Ar Riyadh, West Riyadh,6,6,489.0,0,0,0,0
Ar Rabi, Ar Riyadh, North Riyadh,4,7,401.0,0,0,0,0
Ishbiliyah, Ar Riyadh, East Riyadh,5,4,250.0,0,0,0,1
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,7,5,300.0,1,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,5,5,200.0,1,1,0,0
At Taawn, Ar Riyadh, North Riyadh,6,7,840.0,1,1,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,4,5,3000.0,0,0,0,0
As Sahafah, Ar Riyadh, North Riyadh,4,4,500.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,4,290.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,6,630.0,1,1,1,0
As Sahafah, Ar Riyadh, North Riyadh,5,5,408.0,0,0,1,0
Badr, Ar Riyadh, South Riyadh,3,3,288.0,0,0,0,0
Al Aziziyah, Ar Riyadh, South Riyadh,3,4,375.0,0,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,7,7,300.0,1,0,0,0
Ar Rawdah, Ar Riyadh, East Riyadh,7,7,660.0,0,0,0,0
Al Frosyah, Makkah Al Mukarramah, Jeddah,7,7,300.0,1,0,0,0
Al Qirawan, Ar Riyadh, North Riyadh,4,5,200.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,7,312.0,1,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,243.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,4,4,360.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,4,400.0,0,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,4,6,300.0,1,0,1,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,7,7,407.0,1,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,6,5,300.0,1,0,0,0
An Narjis, Ar Riyadh, North Riyadh,5,5,525.0,1,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,5,6,300.0,1,2,1,0
As Sahafah, Ar Riyadh, North Riyadh,5,6,260.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,4,7,900.0,1,1,0,1
Ash Sheraa, Makkah Al Mukarramah, Jeddah,6,6,320.0,1,0,0,0
Al Andalus, Asir, Abha,4,6,237.0,0,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,7,7,616.0,1,1,0,1
As Salhiyah, Makkah Al Mukarramah, Jeddah,4,3,416.0,1,0,0,1
Qurtubah, Ar Riyadh, East Riyadh,5,5,435.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,5,6,300.0,1,0,1,0
As Swaryee, Makkah Al Mukarramah, Jeddah,6,7,280.0,0,0,1,0
Al Malqa, Ar Riyadh, North Riyadh,5,5,1000.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,7,7,300.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,4,325.0,0,0,1,0
Al Frosyah, Makkah Al Mukarramah, Jeddah,4,4,450.0,1,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,5,250.0,0,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,7,5,300.0,1,1,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,5,4,525.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,6,312.0,1,0,0,1
An Narjis, Ar Riyadh, North Riyadh,5,5,390.0,0,0,0,0
Ishbiliyah, Ar Riyadh, East Riyadh,6,7,642.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,5,5,262.0,0,0,0,0
Ash Shati, Makkah Al Mukarramah, Jeddah,7,4,600.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,3,500.0,0,0,1,0
Ash Shati, Makkah Al Mukarramah, Jeddah,6,4,615.0,0,0,0,0
Abhur Al Janubiyah, Makkah Al Mukarramah, Jeddah,5,5,310.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,7,7,280.0,1,1,0,1
As Suwaidi, Ar Riyadh, West Riyadh,7,7,500.0,0,0,0,0
Al Murjan, Makkah Al Mukarramah, Jeddah,4,5,300.0,0,1,1,0
Qurtubah, Ar Riyadh, East Riyadh,5,4,660.0,0,0,1,0
Al Yasmin, Ar Riyadh, North Riyadh,4,4,300.0,0,0,1,0
Al Yasmin, Ar Riyadh, North Riyadh,4,5,405.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,5,250.0,0,0,0,0
As Sahafah, Ar Riyadh, North Riyadh,5,6,500.0,1,1,0,0
As Sahafah, Ar Riyadh, North Riyadh,7,7,1675.0,0,0,1,0
An Narjis, Ar Riyadh, North Riyadh,4,4,330.0,1,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,4,250.0,1,0,0,0
Hittin, Ar Riyadh, North Riyadh,3,4,400.0,1,1,0,0
